forecast_year,name,player_id,position,team,is_rookie,l1_games,y_std,y_half,y_ppr,l1_fantasy_points,l1_fantasy_points_half,l1_fantasy_points_ppr,pred_std,pred_half,pred_ppr,p10_half,p90_half,screen_hgb_std
2022,Nick Westbrook-Ikhine,00-0036182,WR,TEN,0,15.0,57.7,70.2,82.7,69.6,88.6,107.6,49.2,62.96,79.22,0.0,130.18,41.59
2022,Reggie Gilliam,00-0036187,RB,BUF,0,8.0,12.9,16.9,20.9,2.6,4.1,5.6,6.25,6.39,7.61,0.0,12.82,9.44
2022,Gabe Davis,00-0036196,WR,BUF,0,15.0,123.6,147.6,171.6,90.9,108.4,125.9,89.22,111.81,132.68,11.96,163.28,61.72
2022,Colby Parkinson,00-0036244,TE,SEA,0,5.0,44.2,56.7,69.2,3.3,5.8,8.3,18.09,23.8,29.67,0.87,48.85,5.3
2022,Tyler Davis,00-0036250,TE,GB,0,8.0,2.6,4.6,6.6,3.5,5.5,7.5,9.42,12.88,16.17,1.71,38.67,3.31
2022,Zack Moss,00-0036251,RB,BUF,0,13.0,53.5,59.0,64.5,82.2,93.7,105.2,73.14,83.86,92.3,10.01,140.49,35.58
2022,Michael Pittman,00-0036252,WR,IND,0,17.0,117.5,167.0,216.5,150.6,194.6,238.6,136.43,170.12,209.67,37.74,212.35,117.88
2022,Harrison Bryant,00-0036232,TE,CLE,0,15.0,30.7,46.2,61.7,41.3,51.8,62.3,46.47,60.76,83.14,9.06,111.95,28.3
2022,Donovan Peoples-Jones,00-0036233,WR,CLE,0,13.0,106.1,136.6,167.1,75.7,92.7,109.7,75.97,95.18,116.65,13.75,160.91,50.01
2022,Bryan Edwards,00-0036365,WR,ATL,0,16.0,1.5,3.0,4.5,75.1,92.1,109.1,46.81,56.18,69.23,3.37,123.35,45.12
2022,Joshua Kelley,00-0036370,RB,LAC,0,8.0,50.8,57.8,64.8,12.0,14.5,17.0,50.82,59.64,69.26,5.3,101.83,19.18
2022,Justin Herbert,00-0036355,QB,LAC,0,17.0,279.26,280.26,281.26,380.76,380.76,380.76,295.63,299.28,295.81,147.82,365.51,186.32
2022,CeeDee Lamb,00-0036358,WR,DAL,0,16.0,194.6,248.1,301.6,153.8,193.3,232.8,155.07,204.19,239.04,28.0,230.01,119.1
2022,Clyde Edwards-Helaire,00-0036360,RB,KC,0,10.0,81.3,89.8,98.3,98.6,108.1,117.6,165.36,169.39,187.42,27.23,227.57,70.85
2022,Cole Kmet,00-0036290,TE,CHI,0,17.0,97.3,122.3,147.3,61.2,91.2,121.2,71.11,88.93,106.65,27.07,129.41,50.91
2022,Quez Watkins,00-0036271,WR,PHI,0,17.0,51.5,68.0,84.5,73.0,94.5,116.0,68.15,82.9,107.13,17.27,136.14,61.27
2022,D'Andre Swift,00-0036275,RB,DET,0,13.0,143.1,167.1,191.1,146.9,177.9,208.9,125.32,152.58,179.93,35.52,231.83,126.44
2022,Quintez Cephus,00-0036277,WR,DET,0,5.0,1.5,2.5,3.5,34.4,41.9,49.4,36.54,43.7,54.67,1.61,101.64,24.89
2022,Jauan Jennings,00-0036259,WR,SF,0,13.0,47.6,65.1,82.6,58.2,70.2,82.2,56.65,69.58,87.07,3.1,114.46,50.7
2022,Brandon Aiyuk,00-0036261,WR,SF,0,17.0,149.8,188.8,227.8,114.3,142.3,170.3,119.55,150.85,185.07,37.54,197.25,84.31
2022,Jordan Love,00-0036264,QB,GB,0,6.0,11.7,11.7,11.7,21.14,21.14,21.14,43.73,44.09,46.46,1.79,116.78,36.36
2022,AJ Dillon,00-0036265,RB,GB,0,17.0,139.6,153.6,167.6,151.6,168.6,185.6,106.77,118.36,127.8,25.37,181.37,81.0
2022,Aaron Rodgers,00-0023459,QB,GB,0,16.0,239.2,239.2,239.2,332.3,332.8,333.3,294.52,294.99,294.17,97.78,356.23,321.62
2022,Marcedes Lewis,00-0024243,TE,GB,0,13.0,20.6,23.6,26.6,21.4,32.9,44.4,42.62,57.93,67.26,0.0,100.67,25.21
2022,Matt Ryan,00-0026143,QB,IND,0,17.0,155.28,155.28,155.28,222.92,222.92,222.92,239.94,234.88,232.51,103.95,306.27,267.04
2022,Devin Duvernay,00-0036331,WR,BAL,0,16.0,79.1,97.6,116.1,44.2,60.7,77.2,73.74,96.03,115.18,9.69,143.38,35.67
2022,Josiah Deguara,00-0036332,TE,GB,0,14.0,11.4,17.9,24.4,36.5,49.0,61.5,36.7,48.95,61.4,5.05,81.74,28.27
2022,Justin Jefferson,00-0036322,WR,MIN,0,17.0,240.66,304.66,368.66,222.4,276.4,330.4,191.14,230.58,272.04,44.32,318.93,133.46
2022,Chase Claypool,00-0036326,WR,PIT,0,15.0,59.04,82.04,105.04,107.6,137.1,166.6,101.45,129.32,156.53,17.9,221.61,89.3
2022,Antonio Gibson,00-0036328,RB,WAS,0,16.0,119.9,142.9,165.9,187.1,208.1,229.1,143.51,165.88,185.72,40.54,226.01,136.19
2022,Darnell Mooney,00-0036309,WR,CHI,0,17.0,61.5,81.5,101.5,138.7,179.2,219.7,101.83,121.77,159.14,34.81,194.0,106.98
2022,Russell Wilson,00-0029263,QB,DEN,0,14.0,224.76,225.26,225.76,242.82,242.82,242.82,295.04,291.35,285.64,128.93,343.9,265.51
2022,Marvin Jones,00-0029293,WR,JAX,0,17.0,70.9,93.9,116.9,107.2,143.7,180.2,78.72,104.24,122.75,0.0,161.75,74.95
2022,Case Keenum,00-0028986,QB,BUF,0,5.0,0.32,0.32,0.32,28.68,28.68,28.68,19.74,20.0,19.35,1.46,84.19,37.11
2022,Brandon Bolden,00-0029239,RB,LV,0,16.0,18.3,22.8,27.3,83.1,103.6,124.1,66.88,81.39,98.19,0.0,131.94,93.88
2022,Kenny Pickett,00-0038102,QB,PIT,1,,149.86,149.86,149.86,,,,52.24,47.9,48.75,4.21,128.04,19.35
2022,Zamir White,00-0038040,RB,LV,1,,7.0,7.0,7.0,,,,54.8,63.82,71.51,4.72,121.76,19.35
2022,Jake Ferguson,00-0038041,TE,DAL,1,,29.4,38.9,48.4,,,,22.11,26.39,32.02,1.65,71.23,19.35
2022,Skyy Moore,00-0038090,WR,KC,1,,27.4,38.4,49.4,,,,74.36,94.72,118.29,0.63,159.73,19.35
2022,Malik Willis,00-0038128,QB,TEN,1,,19.34,19.34,19.34,,,,30.56,28.9,29.18,1.73,117.52,19.35
2022,Cade Otton,00-0038129,TE,TB,1,,51.1,72.1,93.1,,,,15.0,19.28,23.41,1.06,47.4,19.35
2022,Tom Brady,00-0019596,QB,TB,0,17.0,271.66,271.66,271.66,374.74,374.74,374.74,266.57,268.46,265.6,72.06,343.54,285.67
2022,Isaiah Spiller,00-0038045,RB,LAC,1,,5.4,6.9,8.4,,,,58.69,65.96,76.87,14.01,160.25,19.35
2022,Pierre Strong,00-0038098,RB,NE,1,,20.2,23.7,27.2,,,,26.24,31.4,36.02,2.01,95.54,19.35
2022,Kyle Rudolph,00-0027981,TE,TB,0,15.0,8.8,10.3,11.8,33.7,46.7,59.7,19.6,24.74,31.21,0.0,63.1,27.45
2022,Bailey Zappe,00-0038108,QB,NE,1,,38.64,39.14,39.64,,,,10.88,10.68,11.1,0.11,53.53,19.35
2022,Kenneth Walker III,00-0038134,RB,SEA,1,,175.5,189.0,202.5,,,,86.38,99.84,108.39,6.12,172.3,19.35
2022,Tyrion Davis-Price,00-0037827,RB,SF,1,,9.9,9.9,9.9,,,,31.88,37.77,41.38,0.89,97.75,19.35
2022,Salvon Ahmed,00-0036020,RB,MIA,0,11.0,13.2,13.7,14.2,26.6,32.6,38.6,34.97,38.96,48.06,0.0,92.44,34.45
2022,Ke'Shawn Vaughn,00-0036450,RB,TB,0,6.0,7.2,8.7,10.2,32.6,34.6,36.6,32.05,35.34,37.32,1.77,92.29,44.88
2022,Dwayne Washington,00-0032450,RB,NO,0,8.0,4.5,5.0,5.5,2.8,3.8,4.8,12.21,12.21,15.68,0.8,43.24,8.39
2022,Nick Vannett,00-0032394,TE,NO,0,7.0,5.5,8.5,11.5,19.3,23.8,28.3,8.97,11.04,12.73,0.67,32.24,11.16
2022,Jeremy Ruckert,00-0037805,TE,NYJ,1,,0.8,1.3,1.8,,,,15.35,19.53,23.28,0.44,39.13,19.35
2022,Kellen Mond,00-0036946,QB,CLE,0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,19.8,18.98,19.32,0.29,63.72,8.25
2022,Rondale Moore,00-0036936,WR,ARI,0,14.0,46.9,67.4,87.9,57.1,84.1,111.1,60.22,79.02,97.76,12.63,162.75,65.04
2022,Kyle Trask,00-0036928,QB,TB,0,,0.92,0.92,0.92,,,,12.25,13.19,12.21,0.03,67.61,19.35
2022,Ian Book,00-0036929,QB,PHI,0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,14.75,16.58,18.26,0.0,49.35,18.31
2022,Kyle Allen,00-0034577,QB,HOU,0,2.0,15.94,15.94,15.94,7.9,7.9,7.9,23.46,20.82,22.15,0.96,79.76,17.39
2022,Allen Lazard,00-0034521,WR,GB,0,14.0,114.8,144.8,174.8,102.5,122.5,142.5,63.41,78.34,87.62,0.0,171.72,67.23
2022,Trey Sermon,00-0036984,RB,PHI,0,6.0,1.9,1.9,1.9,25.3,26.8,28.3,31.84,36.21,39.49,1.21,96.4,40.66
2022,Daurice Fountain,00-0034395,WR,KC,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,3.79,6.39,0.0,13.41,5.05
2022,Grant Calcaterra,00-0037086,TE,PHI,1,,8.1,10.6,13.1,,,,9.25,11.66,14.71,0.0,38.43,19.35
2022,Cole Turner,00-0037078,TE,WAS,1,,2.3,3.3,4.3,,,,15.42,19.55,23.6,0.56,51.64,19.35
2022,Sam Howell,00-0037077,QB,WAS,1,,18.26,18.26,18.26,,,,19.0,20.19,21.64,0.41,82.04,19.35
2022,Steven Sims,00-0034928,WR,PIT,0,,17.4,24.4,31.4,,,,13.34,16.03,21.75,0.0,61.76,14.43
2022,Ronald Jones,00-0034816,RB,KC,0,15.0,15.2,15.7,16.2,69.2,74.2,79.2,37.27,45.66,49.37,2.56,105.19,48.47
2022,Michael Gallup,00-0034764,WR,DAL,0,9.0,66.4,85.9,105.4,56.5,74.0,91.5,67.56,81.65,97.77,6.01,167.74,44.84
2022,Tre'Quan Smith,00-0034765,WR,NO,0,10.0,33.8,43.3,52.8,55.7,71.7,87.7,34.09,41.31,51.16,1.96,98.14,39.86
2022,Mason Rudolph,00-0034771,QB,PIT,0,2.0,0.0,0.0,0.0,18.38,18.38,18.38,23.0,22.38,20.75,1.87,93.0,21.34
2022,Trey McBride,00-0037744,TE,ARI,1,,32.5,47.0,61.5,,,,23.93,29.66,33.1,0.0,71.57,19.35
2022,Stephen Sullivan,00-0036438,TE,CAR,0,1.0,4.6,5.6,6.6,0.0,0.0,0.0,11.16,15.91,18.93,1.13,43.52,2.84
2022,Tyler Johnson,00-0036427,WR,HOU,0,16.0,0.0,0.0,0.0,36.0,54.0,72.0,18.77,24.51,29.63,0.87,63.9,28.92
2022,Van Jefferson,00-0036415,WR,LA,0,17.0,54.9,66.9,78.9,118.2,143.2,168.2,24.68,31.17,40.96,6.9,96.8,71.46
2022,Bryce Perkins,00-0035939,QB,LA,0,,15.44,15.44,15.44,,,,6.89,7.63,8.37,0.0,39.85,19.35
2022,Lance McCutcheon,00-0037055,WR,LA,1,,0.0,0.0,0.0,,,,7.72,9.78,11.38,0.0,38.96,19.35
2022,Samori Toure,00-0037098,WR,GB,1,,14.2,16.7,19.2,,,,9.82,12.65,14.48,0.0,46.73,19.35
2022,Julius Chestnut,00-0037594,RB,TEN,1,,5.3,6.8,8.3,,,,7.17,8.0,9.02,0.0,21.09,19.35
2022,Trey Edmunds,00-0033838,RB,PIT,0,,0.0,0.0,0.0,,,,0.2,0.03,0.6,0.0,4.62,6.53
2022,Trayveon Williams,00-0035291,RB,CIN,0,4.0,6.0,7.0,8.0,5.5,6.0,6.5,19.67,21.69,24.12,0.97,56.57,11.76
2022,Scott Miller,00-0035298,WR,TB,0,6.0,19.3,30.8,42.3,14.1,16.6,19.1,26.95,32.55,40.89,0.63,65.65,16.37
2022,Easton Stick,00-0035282,QB,LAC,0,,0.0,0.0,0.0,,,,5.18,4.88,5.67,0.0,45.77,6.53
2022,Trevon Wesco,00-0035259,TE,CHI,0,8.0,4.6,5.6,6.6,3.5,5.0,6.5,5.69,8.51,10.11,0.0,19.79,5.61
2022,Sam Ehlinger,00-0036879,QB,IND,0,3.0,35.62,35.62,35.62,0.9,0.9,0.9,11.74,10.61,13.54,0.0,45.93,12.42
2022,James Mitchell,00-0037282,TE,DET,1,,17.3,22.8,28.3,,,,7.5,7.99,9.82,0.0,26.18,19.35
2022,Ty Chandler,00-0037276,RB,MIN,1,,2.0,2.0,2.0,,,,21.56,27.32,30.14,0.21,65.86,19.35
2022,Donald Parham,00-0035329,TE,LAC,0,13.0,19.0,24.0,29.0,39.0,49.0,59.0,17.71,25.53,32.02,0.0,68.31,27.92
2022,Quintin Morris,00-0036590,TE,BUF,0,,12.4,16.4,20.4,,,,12.79,15.52,18.68,0.0,57.69,19.35
2022,Skylar Thompson,00-0037327,QB,MIA,1,,17.46,17.46,17.46,,,,6.68,8.01,8.21,0.0,36.94,19.35
2022,Brittain Brown,00-0037329,RB,LV,1,,0.0,0.0,0.0,,,,13.52,15.76,17.43,0.07,47.08,19.35
2022,Kendric Pryor,00-0037422,WR,JAX,1,,0.0,0.0,0.0,,,,15.08,19.95,24.03,0.0,65.65,19.35
2022,Jalen Virgil,00-0037387,WR,DEN,1,,13.5,14.5,15.5,,,,13.56,17.3,20.92,0.0,67.03,19.35
2022,Khalil Shakir,00-0037261,WR,BUF,1,,24.1,29.1,34.1,,,,15.8,23.04,29.96,0.13,78.44,19.35
2022,Tyler Allgeier,00-0037263,RB,ATL,1,,143.4,151.4,159.4,,,,30.15,32.37,35.04,0.18,85.04,19.35
2022,George Kittle,00-0033288,TE,SF,0,14.0,140.5,170.5,200.5,127.0,162.5,198.0,107.92,146.1,179.14,52.84,216.28,98.32
2022,Keaontay Ingram,00-0037299,RB,ARI,1,,14.1,16.1,18.1,,,,17.04,20.18,20.64,0.05,57.29,19.35
2022,Mike Woods,00-0037300,WR,CLE,1,,4.0,6.5,9.0,,,,12.84,16.89,20.09,0.18,50.59,19.35
2022,Shane Buechele,00-0036679,QB,KC,0,,0.0,0.0,0.0,,,,3.75,3.52,3.63,0.01,12.09,19.35
2022,D'Ernest Johnson,00-0035628,RB,CLE,0,13.0,2.4,3.9,5.4,85.1,94.6,104.1,28.41,30.26,37.55,0.0,90.6,60.45
2022,Darius Slayton,00-0035535,WR,NYG,0,13.0,82.4,105.4,128.4,42.6,55.6,68.6,28.88,36.6,42.85,2.42,97.49,28.68
2022,Tanner Conner,00-0037348,WR,MIA,1,,0.0,0.0,0.0,,,,7.63,9.56,10.63,0.0,38.31,19.35
2022,Snoop Conner,00-0037265,RB,JAX,1,,10.2,10.2,10.2,,,,25.9,26.84,31.54,0.17,80.38,19.35
2022,Erik Ezukanma,00-0038092,WR,MIA,1,,0.3,0.8,1.3,,,,13.17,16.21,19.13,0.23,54.32,19.35
2022,Antonio Williams,00-0036188,RB,NYG,0,,0.0,0.0,0.0,,,,20.83,19.3,20.17,0.0,83.99,11.99
2022,Devin Asiasi,00-0036194,TE,CIN,0,,0.5,1.5,2.5,,,,8.99,11.84,13.24,0.0,32.0,10.06
2022,J.K. Dobbins,00-0036158,RB,BAL,0,,74.2,77.7,81.2,,,,74.81,82.25,93.52,15.47,190.66,79.33
2022,Velus Jones Jr.,00-0037745,WR,CHI,1,,31.0,34.5,38.0,,,,32.12,38.0,46.62,1.43,107.0,19.35
2022,Jalen Tolbert,00-0037666,WR,DAL,1,,1.2,2.2,3.2,,,,31.88,39.46,47.63,0.77,103.07,19.35
2022,Damiere Byrd,00-0031868,WR,ATL,0,11.0,38.8,45.3,51.8,40.9,53.9,66.9,23.26,28.61,38.69,0.0,77.64,36.69
2022,Nick Boyle,00-0031598,TE,BAL,0,2.0,0.0,0.0,0.0,0.2,0.7,1.2,5.77,6.7,8.33,0.0,18.31,6.19
2022,Zach Wilson,00-0037013,QB,NYJ,0,13.0,97.92,98.42,98.92,151.86,151.86,151.86,36.54,36.85,45.04,3.49,137.59,127.6
2022,Laviska Shenault Jr.,00-0036268,WR,CAR,0,16.0,45.7,59.2,72.7,64.0,95.5,127.0,32.77,42.25,49.89,4.67,103.89,58.06
2022,Denzel Mims,00-0036255,WR,NYJ,0,10.0,18.6,24.1,29.6,13.3,17.3,21.3,17.34,23.26,28.35,0.93,78.65,12.28
2022,Dezmon Patmon,00-0036228,WR,IND,0,4.0,2.4,3.4,4.4,8.1,9.1,10.1,9.98,13.16,16.59,0.0,39.51,11.96
2022,Danny Gray,00-0037828,WR,SF,1,,1.9,2.4,2.9,,,,16.57,20.31,24.86,0.04,75.01,19.35
2022,Brock Purdy,00-0037834,QB,SF,1,,106.26,106.26,106.26,,,,9.17,10.97,10.88,0.0,52.89,19.35
2022,DeAndre Hopkins,00-0030564,WR,ARI,0,10.0,87.7,119.7,151.7,105.2,126.2,147.2,57.88,81.3,99.08,3.79,169.53,133.85
2022,Kenjon Barner,00-0030465,RB,TB,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,3.35,3.39,0.0,21.25,6.16
2022,Collin Johnson,00-0036254,WR,NYG,0,8.0,0.0,0.0,0.0,10.5,16.0,21.5,3.07,3.86,4.52,0.0,13.77,12.46
2022,Anthony Miller,00-0034353,WR,PIT,0,3.0,0.0,0.0,0.0,8.5,11.5,14.5,4.33,5.11,6.8,0.0,32.99,12.26
2022,Jordan Matthews,00-0031299,TE,SF,0,,0.0,0.0,0.0,,,,7.29,9.47,13.38,0.0,26.7,19.35
2022,Brian Robinson,00-0037746,RB,WAS,1,,103.7,108.2,112.7,,,,9.71,11.23,10.8,0.08,36.08,19.35
2022,Tommy Hudson,00-0036173,TE,TEN,0,4.0,0.0,0.0,0.0,3.1,4.6,6.1,3.87,5.5,6.77,0.0,13.09,9.3
2022,Kristian Wilkerson,00-0036183,WR,NE,0,1.0,0.0,0.0,0.0,16.2,18.2,20.2,13.96,16.97,16.59,0.0,94.31,18.48
2022,Eli Wolf,00-0036129,TE,WAS,0,,0.0,0.0,0.0,,,,1.92,2.23,2.43,0.0,4.51,19.35
2022,Charlie Kolar,00-0038046,TE,BAL,1,,4.9,6.9,8.9,,,,1.45,1.8,2.55,0.02,6.89,19.35
2022,Isaiah Weston,00-0037343,WR,CLE,1,,0.0,0.0,0.0,,,,1.68,2.11,2.42,0.0,5.43,19.35
2022,Racey McMath,00-0036652,WR,TEN,0,6.0,4.4,5.4,6.4,-1.2,-0.2,0.8,1.04,0.0,0.91,0.0,12.48,13.21
2022,Andrew Ogletree,00-0037292,TE,IND,1,,0.0,0.0,0.0,,,,1.68,2.08,2.32,0.0,2.4,19.35
2022,Elijah Holyfield,00-0035442,RB,CIN,0,,0.0,0.0,0.0,,,,0.54,0.31,0.63,0.0,2.56,19.35
2022,Damarea Crockett,00-0035448,RB,DEN,0,1.0,0.0,0.0,0.0,0.7,0.7,0.7,6.2,6.99,6.68,0.0,15.41,12.61
2022,Malik Taylor,00-0035480,WR,GB,0,7.0,0.0,0.0,0.0,1.4,2.4,3.4,1.69,2.46,3.96,0.0,22.74,5.84
2022,Kylin Hill,00-0036669,RB,GB,0,8.0,0.7,0.7,0.7,2.9,3.4,3.9,10.94,11.24,13.34,0.02,34.13,13.31
2022,Osirus Mitchell,00-0036773,WR,GB,0,,0.0,0.0,0.0,,,,0.95,0.99,1.09,0.0,0.0,19.35
2022,David Moore,00-0033589,WR,CHI,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,3.4,4.52,0.0,11.17,12.78
2022,John FitzPatrick,00-0037306,TE,ATL,1,,0.0,0.0,0.0,,,,0.91,0.99,1.5,0.0,7.2,19.35
2022,N'Keal Harry,00-0035624,WR,CHI,0,10.0,17.6,21.1,24.6,18.4,24.4,30.4,8.55,13.22,17.09,0.0,28.21,16.16
2022,Thomas Hennigan,00-0037494,WR,MIN,1,,0.0,0.0,0.0,,,,1.27,1.52,2.05,0.0,3.03,19.35
2022,Stone Smartt,00-0037475,TE,LAC,1,,1.7,3.7,5.7,,,,1.65,1.88,2.29,0.0,3.59,19.35
2022,Greg Bell,00-0037437,RB,DET,1,,0.0,0.0,0.0,,,,2.98,3.46,3.81,0.0,10.1,19.35
2022,John Raine,00-0036837,TE,ATL,0,,0.0,0.0,0.0,,,,1.42,1.67,2.21,0.0,5.27,19.35
2022,Josh Johnson,00-0036799,RB,SEA,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,4.55,5.63,0.0,10.73,8.22
2022,Blake Proehl,00-0036818,WR,MIN,0,,0.0,0.0,0.0,,,,0.75,1.16,2.08,0.0,8.29,19.35
2022,Slade Bolden,00-0037173,WR,BAL,1,,0.0,0.0,0.0,,,,2.53,3.36,4.03,0.0,7.44,19.35
2022,Teagan Quitoriano,00-0037277,TE,HOU,1,,23.3,26.8,30.3,,,,1.06,0.92,1.75,0.0,4.41,19.35
2022,Tyree Jackson,00-0035356,TE,PHI,0,3.0,0.0,0.0,0.0,8.2,9.7,11.2,3.43,4.91,5.83,0.0,9.4,12.25
2022,Alize Mack,00-0035309,TE,GB,0,,0.0,0.0,0.0,,,,0.92,0.91,1.69,0.0,0.0,19.35
2022,Nate Becker,00-0035322,TE,GB,0,,0.0,0.0,0.0,,,,0.58,0.73,0.73,0.0,0.06,19.35
2022,Deshaun Watson,00-0033537,QB,CLE,0,,85.58,85.58,85.58,,,,68.87,64.9,64.1,1.22,132.88,193.28
2022,Jacob Hollister,00-0033387,TE,LV,0,7.0,0.0,0.0,0.0,11.5,16.0,20.5,3.62,4.94,6.27,0.0,5.64,10.09
2022,Tim Patrick,00-0033375,WR,DEN,0,16.0,0.0,0.0,0.0,103.4,129.9,156.4,17.18,23.14,30.58,0.0,100.52,68.34
2022,Jeremy McNichols,00-0033955,RB,PIT,0,13.0,0.0,0.0,0.0,45.6,59.6,73.6,12.78,15.0,18.87,2.42,41.2,30.67
2022,Ricky Seals-Jones,00-0033611,TE,NYG,0,11.0,0.0,0.0,0.0,39.1,54.1,69.1,7.77,9.72,13.78,0.0,37.88,27.91
2022,Greg Dulcich,00-0037252,TE,DEN,1,,53.1,69.6,86.1,,,,8.76,11.97,14.87,0.3,38.04,19.35
2022,Jameson Williams,00-0037240,WR,DET,1,,14.1,14.6,15.1,,,,21.59,27.55,31.19,0.17,64.69,19.35
2022,Shemar Bridges,00-0037174,WR,BAL,1,,0.0,0.0,0.0,,,,1.72,2.06,2.48,0.0,3.23,19.35
2022,Greg Ward,00-0033733,WR,PHI,0,10.0,0.0,0.0,0.0,27.58,31.08,34.58,4.92,6.52,8.35,0.39,22.47,28.03
2022,Jakeem Grant,00-0032791,WR,CLE,0,15.0,0.0,0.0,0.0,32.5,38.0,43.5,12.87,18.93,21.5,0.6,29.97,30.09
2022,Brandon Johnson,00-0037382,WR,DEN,1,,10.2,13.2,16.2,,,,1.52,1.92,2.38,0.0,3.68,19.35
2022,Spencer Brown,00-0036543,RB,CAR,0,,5.3,6.3,7.3,,,,4.1,4.28,4.8,0.0,17.57,19.35
2022,Alex Ellis,00-0032864,TE,ARI,0,,0.0,0.0,0.0,,,,0.49,0.66,0.64,0.0,0.0,19.35
2022,Marquez Stevenson,00-0036571,WR,BUF,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,2.5,2.87,0.01,12.38,8.03
2022,Dylan Soehner,00-0036540,TE,NO,0,,0.0,0.0,0.0,,,,1.25,1.45,1.69,0.0,2.54,19.35
2022,Chris Pierce,00-0037556,TE,ARI,1,,0.0,0.0,0.0,,,,1.32,1.61,1.87,0.0,2.91,19.35
2022,Gus Edwards,00-0034184,RB,BAL,0,,59.3,59.3,59.3,,,,4.62,5.05,5.49,0.0,16.03,57.55
2022,Ian Bunting,00-0035067,TE,DAL,0,,0.0,0.0,0.0,,,,0.32,0.22,0.31,0.0,0.9,19.35
2022,Bisi Johnson,00-0035006,WR,MIN,0,,0.0,0.0,0.0,,,,1.86,2.36,2.96,0.06,9.9,12.26
2022,Jason Cabinda,00-0034171,RB,DET,0,,0.0,0.0,0.0,,,,1.07,1.1,1.23,0.0,1.87,19.35
2022,Ricky Person,00-0037182,RB,BAL,1,,0.0,0.0,0.0,,,,2.01,2.36,2.82,0.0,3.81,19.35
2022,Curtis Hodges,00-0037164,TE,WAS,1,,0.0,0.0,0.0,,,,1.61,2.29,3.01,0.0,8.03,19.35
2022,John Lovett,00-0035161,QB,MIA,0,,0.0,0.0,0.0,,,,2.27,2.39,2.14,0.0,8.64,19.35
2022,Cody Thompson,00-0035164,WR,SEA,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,2.19,2.62,0.0,7.83,8.03
2022,Antoine Wesley,00-0035126,WR,ARI,0,8.0,0.0,0.0,0.0,38.8,48.3,57.8,5.3,6.16,7.21,0.0,30.02,32.71
2022,Rodney Adams,00-0033957,WR,NYJ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.22,1.0,0.0,10.34,8.22
2022,Adam Shaheen,00-0033896,TE,MIA,0,7.0,0.0,0.0,0.0,11.0,17.0,23.0,3.13,3.87,4.9,0.0,7.1,13.14
2022,Justyn Ross,00-0037216,WR,KC,1,,0.0,0.0,0.0,,,,2.84,3.15,4.12,0.0,14.7,19.35
2022,Willie Johnson,00-0037641,WR,JAX,1,,0.0,0.0,0.0,,,,1.89,2.41,2.84,0.0,8.78,19.35
2022,Sincere McCormick,00-0037509,RB,LV,1,,0.0,0.0,0.0,,,,4.24,4.54,5.1,0.0,15.92,19.35
2022,Tajae Sharpe,00-0032778,WR,CHI,0,14.0,0.0,0.0,0.0,23.0,35.5,48.0,6.42,9.3,9.73,0.0,24.79,21.15
2022,Matt Bushman,00-0036519,TE,KC,0,,0.0,0.0,0.0,,,,1.1,1.33,1.78,0.0,6.99,19.35
2022,J.J. Koski,00-0035935,WR,LA,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.63,1.7,0.0,11.4,8.03
2022,Jaeden Graham,00-0034788,TE,PHI,0,,0.0,0.0,0.0,,,,0.32,0.72,0.4,0.0,2.01,9.17
2022,Ishmael Hyman,00-0034922,WR,GB,0,,0.0,0.0,0.0,,,,1.61,1.9,2.23,0.0,3.28,19.35
2022,Sam Darnold,00-0034869,QB,CAR,0,12.0,86.32,86.32,86.32,157.28,157.28,157.28,21.55,22.04,22.15,0.0,95.45,93.06
2022,Nick Bawden,00-0034433,RB,NYJ,0,1.0,0.0,0.0,0.0,2.0,2.5,3.0,2.43,3.63,3.9,0.0,7.63,8.22
2022,James Washington,00-0034676,WR,DAL,0,15.0,0.0,0.0,0.0,41.8,53.8,65.8,11.46,15.63,16.94,0.0,32.75,38.29
2022,Kawaan Baker,00-0036939,WR,NO,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,3.59,4.0,0.14,16.91,8.22
2022,Blake Bell,00-0032062,TE,KC,0,11.0,8.0,9.0,10.0,9.7,14.2,18.7,1.9,1.2,3.34,0.0,10.77,13.62
2022,Aaron Shampklin,00-0037609,RB,DAL,1,,0.0,0.0,0.0,,,,2.59,2.63,2.91,0.0,3.61,19.35
2022,John Metchie III,00-0037614,WR,HOU,1,,0.0,0.0,0.0,,,,9.61,11.96,14.58,0.12,38.05,19.35
2022,Xavier Jones,00-0036078,RB,LA,0,,0.0,0.0,0.0,,,,0.49,0.49,0.82,0.0,4.0,6.78
